origami, Induced Errors, Errors Positions, decoded stream, error_count, decoding time
00000000011000001111110000101110101010100011000000011001000011011110000001101000,[1, 5],[[1, 5]],01000100011000001111110000101110101010100011000000011001000011011110000001101000, 2, 0.493
origami, Induced Errors, Errors Positions, decoded stream, error_count, decoding time
00000000001000001111110000101110101010100011000000011001000011011110000001101000,[1, 9],[[1, 9]],01000100011000001111110000101110101010100011000000011001000011011110000001101000, 3, 4.006
origami, Induced Errors, Errors Positions, decoded stream, error_count, decoding time
00000000000000001111110000101110101010100011000000011001000011011110000001101000,[1, 10],[[1, 10]],01000100011000001111110000101110101010100011000000011001000011011110000001101000, 4, 5.255
origami, Induced Errors, Errors Positions, decoded stream, error_count, decoding time
00000000000000000111110000101110101010100011000000011001000011011110000001101000,[1, 16],[[1, 16]],01000100011000001111110000101110101010100011000000011001000011011110000001101000, 5, 4.178
origami, Induced Errors, Errors Positions, decoded stream, error_count, decoding time
00000000000000000011110000101110101010100011000000011001000011011110000001101000,[1, 17],[[1, 17]],01000100011000001111110000101110101010100011000000011001000011011110000001101000, 6, 3.406
origami, Induced Errors, Errors Positions, decoded stream, error_count, decoding time
00000000000000000001110000101110101010100011000000011001000011011110000001101000,[1, 18],[[1, 18]],01000000001000100001110000101111101010100011100000011001000011011110000011101000, 6, 1.69
origami, Induced Errors, Errors Positions, decoded stream, error_count, decoding time
00000000000000000000110000101110101010100011000000011001000011011110000001101000,[1, 19],[[1, 19]],01000100011000001111110000101110101010100011000000011001000011011110000001101000, 8, 1.348
origami, Induced Errors, Errors Positions, decoded stream, error_count, decoding time
origami, Induced Errors, Errors Positions, decoded stream, error_count, decoding time
origami, Induced Errors, Errors Positions, decoded stream, error_count, decoding time
origami, Induced Errors, Errors Positions, decoded stream, error_count, decoding time
origami, Induced Errors, Errors Positions, decoded stream, error_count, decoding time
origami, Induced Errors, Errors Positions, decoded stream, error_count, decoding time
origami, Induced Errors, Errors Positions, decoded stream, error_count, decoding time
origami, Induced Errors, Errors Positions, decoded stream, error_count, decoding time
origami, Induced Errors, Errors Positions, decoded stream, error_count, decoding time
origami, Induced Errors, Errors Positions, decoded stream, error_count, decoding time
origami, Induced Errors, Errors Positions, decoded stream, error_count, decoding time
origami, Induced Errors, Errors Positions, decoded stream, error_count, decoding time
