origami, Induced Errors, Errors Positions, decoded data, decoding time
0,00000000011000001111110000101110101010100011000000011001000011011110000001101000,[1, 5],[[1, 5]], ,2,[(0  5)  (0  1)],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.461
origami, Induced Errors, Errors Positions, decoded data, decoding time
0,00000000001000001111110000101110101010100011000000011001000011011110000001101000,[1, 9],[[1, 9]], ,3,[(0  5)  (0  9)  (0  1)],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,3.868
origami, Induced Errors, Errors Positions, decoded data, decoding time
0,00000000000000001111110000101110101010100011000000011001000011011110000001101000,[1, 10],[[1, 10]], ,4,[(0  5)  (1  0)  (0  9)  (0  1)],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,4.979
origami, Induced Errors, Errors Positions, decoded data, decoding time
0,00000000000000000111110000101110101010100011000000011001000011011110000001101000,[1, 16],[[1, 16]], ,5,[(0  1)  (1  0)  (0  9)  (0  5)  (1  6)],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,4.099
origami, Induced Errors, Errors Positions, decoded data, decoding time
0,00000000000000000011110000101110101010100011000000011001000011011110000001101000,[1, 17],[[1, 17]], ,6,[(0  5)  (0  1)  (0  9)  (1  0)  (1  6)  (1  7)],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,3.266
origami, Induced Errors, Errors Positions, decoded data, decoding time
0,00000000000000000001110000101110101010100011000000011001000011011110000001101000,[1, 18],[[1, 18]], ,6,[(1  4)  (1  0)  (0  1)  (7  2)  (4  4)  (3  1)],0,0,01000000001000100001110000101111101010100011100000011001000011011110000011101000,0100000000100001011101000110000100100000111010,1.631
origami, Induced Errors, Errors Positions, decoded data, decoding time
0,00000000000000000000110000101110101010100011000000011001000011011110000001101000,[1, 19],[[1, 19]], ,8,[(0  5)  (0  1)  (1  9)  (1  0)  (0  9)  (1  6)  (1  8)  (1  7)],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,1.36
origami, Induced Errors, Errors Positions, decoded data, decoding time
origami, Induced Errors, Errors Positions, decoded data, decoding time
origami, Induced Errors, Errors Positions, decoded data, decoding time
origami, Induced Errors, Errors Positions, decoded data, decoding time
origami, Induced Errors, Errors Positions, decoded data, decoding time
origami, Induced Errors, Errors Positions, decoded data, decoding time
origami, Induced Errors, Errors Positions, decoded data, decoding time
origami, Induced Errors, Errors Positions, decoded data, decoding time
origami, Induced Errors, Errors Positions, decoded data, decoding time
origami, Induced Errors, Errors Positions, decoded data, decoding time
origami, Induced Errors, Errors Positions, decoded data, decoding time
origami, Induced Errors, Errors Positions, decoded data, decoding time
