origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,1,[1], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,5,[5], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,9,[9], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,10,[10], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,16,[16], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,17,[17], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,18,[18], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,19,[19], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,20,[20], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,21,[21], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,26,[26], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
