node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000000001111110001100000100111101010000111000010001001000011110001000001101000,[1,5, 9],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.014
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000000010111110001100000100111101010000111000010001001000011110001000001101000,[1,5, 10],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.811
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000000011011110001100000100111101010000111000010001001000011110001000001101000,[1,5, 11],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.009
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000000011101110001100000100111101010000111000010001001000011110001000001101000,[1,5, 12],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.01
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000000011110110001100000100111101010000111000010001001000011110001000001101000,[1,5, 13],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.011
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000000011111010001100000100111101010000111000010001001000011110001000001101000,[1,5, 14],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.017
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000000011111100001100000100111101010000111000010001001000011110001000001101000,[1,5, 15],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.014
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000000011111110000100000100111101010000111000010001001000011110001000001101000,[1,5, 19],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.015
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000000011111110001000000100111101010000111000010001001000011110001000001101000,[1,5, 20],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.015
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000000011111110001100000000111101010000111000010001001000011110001000001101000,[1,5, 26],01000100011111110011100000000111101011001111000010011011000011111001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,8,8,0.469
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000000011111110001100000100011101010000111000010001001000011110001000001101000,[1,5, 29],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.023
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000000011111110001100000100101101010000111000010001001000011110001000001101000,[1,5, 30],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.021
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000000011111110001100000100110101010000111000010001001000011110001000001101000,[1,5, 31],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.015
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
