"Cluster ID","Binary String","ID","Match Score","Exact String","False Negatives","False Positives","Row Shifts","Column Shifts","Fit Quality","X Position","Y Position","Theta","Group Number"
0,"b11000000101110110011001010000000111100100110110110010110110000100010000000001010",5,2208.595253370687,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",13,13,0,0,0.7661579116868478,139.83573345115403,73.35040544208728,2.483852522049629,0
1,"b00000101001000010100001010101010111011100001000110000100000011110011000000010001",4,5609.969288277379,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",10,2,0,0,0.8424827951850403,284.16808964696065,147.69895006024666,2.3980639260757415,0
2,"b10001000000001001110001000101000100010100011001100010101100011001000000010100000",4,2993.0599465283058,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",14,3,0,0,0.8002997570864651,378.73400536635745,312.1885285274879,3.0693514417147636,1
3,"b00000000001100001000011010101011111011000100010110010000010001110000010000000001",4,3995.3208332291415,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",12,2,0,0,0.7248470183143536,93.97582048793753,251.84720823947694,0.2929217071069633,2
4,"b00001001001100000111111110100001101000010011100000111101111101100000011000000000",1,4044.6864874046623,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",13,2,0,0,0.8706897859280802,399.2490483264758,357.08093872173777,1.105094615913632,0
5,"b01101011001011111001100010001000011101110001110011011110111011000000111100100010",3,2875.3716324014913,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",10,9,0,0,0.9309636388236652,505.94667656799936,499.73249410992975,3.022578104286435,0
6,"b01000000110101001001001111000000000010000001110111001111011101101100110100000100",2,4358.607335443957,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",9,6,0,0,0.8856264130879854,488.915968994606,431.06649020903444,2.2129704406050004,0
7,"b10000000000000000000101100000000011111000011010000000110100000000000000000000000",5,1895.5666950070918,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",23,6,0,0,0.7740228017221575,99.28918575899941,233.2458086013794,3.5683534552766183,0
8,"b01111011001011111010101110001000011111110101110010010110101100110000011101100010",3,3228.696222016829,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",6,8,0,0,0.941532062070238,470.5805863961924,221.4960541634674,3.932442030901215,1
9,"b01111001000001110011100001001100001101110101100001000110001100011000001001000010",3,3230.3792202142,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",13,3,0,0,0.973032156353336,214.31841095150867,479.0192517505966,2.1291241709797983,2
10,"b00000101000000010000000010101110110001000101000010011100010001110011010000010001",4,5554.576613771862,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",11,1,0,0,0.7858605847312956,342.31875361355515,251.13823249553633,1.3636451073483618,3
11,"b00000000000011101011001000111000101010000011011101000101111000011000010000100000",4,5891.180721948424,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",10,2,0,1,0.7516133864080072,153.6304029521406,203.66193973158258,6.110979375597248,4
12,"b00010000000110010101001011010001000110000010010011000101001000010011000010100100",5,2894.8669831941643,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",15,9,0,0,0.8612265720172173,130.89445538268643,58.939856201795976,4.7356164986161176,0
13,"b10001000000011100010000000101001000001100011011100111111110000000000010010110000",4,3362.649357672573,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",13,5,0,0,0.7672167833013188,285.5253441400433,365.0902370876736,0.594187087230927,5
14,"b01001100000111100101001110111101111111001111111100110101111100111000010011100011",4,1910.6545403184055,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",7,19,0,0,0.9246359530086012,490.6334046462904,51.79687736868197,6.120623186777595,5
15,"b00000100001000011000000010101110111011000101010100010100000011110010010100010001",4,5445.697522340796,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",8,1,0,0,0.7440561321673531,243.90205751199423,182.1913401851805,2.1011994253538404,5
16,"b00000001000100011000011001110011110111000101101100111000000011100110100000000010",4,2961.896700749705,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",16,11,0,-1,0.7676476318068777,22.36697856916534,87.74325623184997,3.839290670865747,6
17,"b00000000001010010100010011100100000111010010001100101010010010101000110100010001",0,3328.408630937099,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",16,4,0,0,0.8328365357172601,448.51419443338926,139.22442731041852,4.886071911628105,0
18,"b11111110001000000010100000001100011101110101100001010100101000110000010000100010",3,3460.2172457481083,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",13,2,0,0,0.9038545842490502,497.4680986045732,59.659637903946376,3.3884068614118372,3
19,"b00000000000000000000000111000001010011100111000110101111111011101111000000011000",4,2857.982089131913,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",19,13,1,0,0.7938831689249267,428.72666802286005,16.650374603732544,2.5234411237771863,6
20,"b00000101001000011000011010111100111011000101010110010100010011110110010000010001",4,6321.684015779187,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",3,1,0,0,0.7713165568497317,386.91141848926713,80.47985130167638,2.4424941715362127,6
21,"b01000000010100011001011101111000110111001001100011100101011110010000000000000110",2,1785.974971557316,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",18,15,0,0,0.8638269224674886,414.4580172315056,145.89902017060663,4.797375797546307,1
22,"b10001000001011101101001000111001101010000001011001110101010000011000000011100000",4,5414.231414187485,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",7,2,0,0,0.8280041067277542,74.59883234480607,19.824049044309277,5.756998796304874,7
23,"b00000000000000010100000010000011000010010111111100011101011101000110011000001001",1,3557.7748599455063,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",18,2,1,0,0.779977775681842,234.60280046057582,465.86390244810116,5.235957927128035,1
24,"b00000000000000000000000000000000000000000000111000000011001000000000000000000000",5,2212.393670238267,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",29,3,0,1,0.7889246946500325,175.53907695222165,505.64153425078274,3.8292038149646803,0
25,"b01000000110011011000000110101010000011100111001110011110011000111000110000000000",2,2125.3964829891806,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",18,14,0,0,0.8308772977937264,468.8068988660618,65.04527460757883,1.3494185253394777,1
26,"b01000100000000001100110001111010000110111100111000110000001100001111010001111110",3,4562.889997494654,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",10,3,0,0,0.8587329697470338,480.2869070726163,204.9322418880448,6.2729267988091095,4
27,"b01100000001001011001000011101010000111100001100111001111111101001101100100000100",2,3249.5773374829114,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",9,9,0,0,0.8115585142743111,467.42664738753797,32.71245188718835,3.954756557519106,1
28,"b01110000011111100011000000000010000011000001111101001111010000101000000100000100",2,2943.4908482995743,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",14,7,0,0,0.8892018735924592,304.3525344867355,375.87458090940135,3.302474722278336,1
29,"b00000000001010010101011010010101000110000110000101101010011010001001100100000000",0,3994.3322721070494,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",14,1,0,0,0.8275029810919521,123.48467640566557,143.49258898388425,5.509633346467384,0
30,"b00000100001000011000011000111110111011000100010110010100000011110011010000010000",4,4767.379123918077,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",7,1,0,0,0.7606773513432448,99.6304694394524,120.70912055454406,3.481961443324124,8
31,"b01100000001001001001000011001011000011000001100110001100011101000000110100000100",2,4998.254186188395,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",11,2,0,0,0.7970371226946592,133.32618905325555,20.592473952258253,0.31145913175366124,1
32,"b00110000000100010110110011110011000010000000000010110011010001010000010010000110",2,3660.039325632008,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",15,6,0,0,0.8360165402125894,67.4055838798409,96.13402271863833,0.1256889812239567,2
33,"b00010000001100010110110001010000001111100000011110010110000000110001110001000000",5,3436.514838727086,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",10,6,0,0,0.8019354514899645,259.8990099192446,113.98598641465249,1.9279315341955077,0
34,"b00000101001100111000111101000011111100101100001000101001100000000000000000000100",0,2541.9515918747884,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",22,9,0,-1,0.8282944089122849,479.94763915787706,311.770336031821,6.10239307860951,1
35,"b00010000101100010010100001001001000101100000110110000011000000010001110000000000",5,4045.5481718169844,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",12,3,0,0,0.7797177670675782,138.73804940311643,228.00059833705726,1.5536642469144208,0
