File size,row,column,layer,parity percent,checksum percent,parity coverage,Number of copies of each origami,Maximum number of error checked per origami,Decoding time,Number of error per origami,Total number of error,Total number of error detected,Incorrect origami,Correct Origami,Missing origamies,status,threshold data,threshold parity,false positive
1000,8,10,3,0.45,0.05,8,20,0.03,1.53,0,0,0,0,1540,[],1,2,2,0
1000,8,10,3,0.45,0.05,8,20,0.03,1.31,3,4620,4620,0,1540,[],1,2,2,0
1000,8,10,3,0.45,0.05,8,20,0.03,205.56,6,9240,9276,12,1525,[],1,2,2,0
1000,8,10,3,0.45,0.05,8,20,0.04,0.98,0,0,0,0,1540,[],1,2,2,0
1000,8,10,3,0.45,0.05,8,20,0.04,1.44,3,4620,4620,0,1540,[],1,2,2,0
1000,8,10,3,0.45,0.05,8,20,0.04,246.2,6,9240,9263,6,1533,[],1,2,2,0
1000,8,10,3,0.45,0.05,8,20,0.04,1715.37,9,13860,13583,25,1476,[],1,2,2,0
1000,8,10,3,0.45,0.05,8,20,0.04,32631.86,12,18480,12985,24,1052,[],1,2,2,0
1000,8,10,3,0.45,0.05,8,20,0.04,36149.17,15,23100,12770,36,811,[],1,2,2,0
1000,8,10,3,0.45,0.05,8,20,0.04,19788.14,18,27720,13744,45,716,[],1,2,2,0
1000,8,10,3,0.45,0.05,8,20,0.04,41119.78,21,32340,8052,23,360,[],0,2,2,0
1000,8,10,3,0.45,0.05,8,20,0.04,67523.17,24,36960,3477,12,133,['3_0'  '3_1'  '3_2'  '10_0'  '10_1'  '10_2'  '14_0'  '14_1'  '14_2'  '22_0'  '22_1'  '22_2'  '26_0'  '26_1'  '26_2'  '36_0'  '36_1'  '36_2'  '43_0'  '43_1'  '43_2'  '47_0'  '47_1'  '47_2'  '50_0'  '50_1'  '50_2'  '52_0'  '52_1'  '52_2'  '55_0'  '55_1'  '55_2'  '58_0'  '58_1'  '58_2'  '60_0'  '60_1'  '60_2'  '65_0'  '65_1'  '65_2'  '70_0'  '70_1'  '70_2'],-1,2,2,0
1000,8,10,3,0.45,0.05,8,20,0.04,1.12,0,0,0,0,1540,[],1,2,2,0
1000,8,10,3,0.45,0.05,8,20,0.04,1.46,3,4620,4620,0,1540,[],1,2,2,0
1000,8,10,3,0.45,0.05,8,20,0.04,1426.28,6,9240,9111,8,1507,[],1,2,2,0
