Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
99,100110010100110100010010001010011000111111011011100011001111101000000011111001100100001000101010100110110000010110111110001001111010110001011010100101100110111000011111011000101000111100100101010000111110101000010001000000010100011000100110,1,0,[],0,73,100110010100110100010010001010011000111111011011100011001111101000000011111001100100001000101010100110110000010110111110001001111010110001011010100101100110111000011111011000101000111100100101010000111110101000010001000000010100011000100110,01011101000001111010011000001101010000001001010001010100100110010110001111000011011001110001000000100010,0.002
0,111010101100011011111111000011110000010110111011111110001001011011110010101110001101100011001000010100100110111101010101011011110000100111110001001011000011010110001010110110111011101110010011010010010110101101110100100010101011010001001101,1,0,[],0,55,111010101100011011111111000011110000010110111011111110001001011011110010101110001101100011001000010100100110111101010101011011110000100111110001001011000011010110001010110110111011101110010011010010010110101101110100100010101011010001001101,11000110111110111111111011111110110100110001001110010011001100011101100101110110001000110011000110001111,0.002
33,111001110111111011010011000101111110110110011111001110001101101110001111000100001001101100000001011010011010110111001111100100001100000001011101100010100000101110100100000000010100101001101110110101011100001111101100110110111101011001000110,1,0,[],0,35,111001110111111011010011000101111110110110011111001110001101101110001111000100001001101100000001011010011010110111001111100100001100000001011101100010100000101110100100000000010100101001101110110101011100001111101100110110111101011001000110,10111110110111111010111110000010100101000010011111100000111010000011110000001010110010100110010110101010,0.003
66,000111101111101110101001000010101111100001011101101011001100110101100111111001011000111000000010100010110100101110000010011011010010101010110010110110100100100101010000101100010100101100111110111000100110110010101101100000110001011010010000,1,0,[],3,41,101001111110011010110011001101011011101000011111010100001001010111011111011110001001001001011011010011010101010010110110010000011101001011010001010000000111000100001001011010001100000110110101001101100100011101111100110100101000110100001010,10110110100101000011010111010110100000010100110000001010000000011001000011011000011111101011010101000100,0.002
132,111110101111000110101000000010111011000111101000000100000000100001100101000101010011100011011111000101110111011111000101101100011111110101000010010101000111101001001110110011011111001010010000010011001000111100001000100010000100011100010111,1,0,[],2,75,110101111101011000110100000001100011011100000101110000000010100110000110101000101100011100100011111010111011101010001111111000110100101011111010100100010111100011011100101111101100001001010000110010000011110001000100010010001000011110100011,00110110000110110011000110001100110011001010011101010011100001011000101000111000000000011000000000110001,0.005
264,011111101100011000010000000011001010010110100011010110001010111010101010010110011010101000011010001111100001001000011001100001100100001011110100110001101000110010000000010110000100010001111000110111100111101010100011001101011001000010110000,1,0,[],3,0,100110100101010101110101000110101100010110100101001100000000100001100011011111100011000101100011001011110100001001100001100110000100100001111100010110000101010100001101000010011010110011000101010111100111101100011110001000100001101000000001,01000101010011111110100001100111001001011010110010100001111000001101000010010111011011110001100111100001,0.005
297,101001010000101011111111001010111111000011011010000011001011011110011110111101111101111001011001011100100100001110110101101110011111110100101100111011100110100011010100001000101001101011110101001001100010101011100001001100111100011110011101,1,0,[],1,71,101111011101111001110011001011110110100011111100001111001010001010111110100101001001101000110011101111110100101011100111111011010100100100000110010111110111100111100111010011110001100001001100101010110100100110101011110110001010011101010000,11111110010110001100101010111011100100001111110110000000011111011001110111010010110101110110010000101000,0.005
1,110001110001011111000101000111010110011001100111100000000010101100111111000101010001010110011000101100001111100111011001001100111100101010100100000101100100111000001111000101101110101101100101001100100111110101000001100011011101010101101100,1,0,[],1,28,110001010110110011110000000010011001111001011001100101000111010111110011000111001001001110010000010100101010100011001111011101100100001111100110001011000101011001011011001101110101000001100001111101010100110010101101100101011011100000111100,00111100110001100010010111110011100001100101001111110011011100001110001110101000001110111110011011000110,0.002
330,101000111001001000001001001110101110011011111111101000000110010110011110011000110011110011001001110111111011101001000011111000111000110101111110000000100101100110011110100010010010100100000000110110110101010100100100110100001111011000001110,1,0,[],1,20,100110001101011001111000000110111111111010111001101001001110010010000010100011101001011001111000000000110101111110001110100100001111111011100010011101001111001110000011100000111101100100110101010101000011011011100100000000100100101001111010,01000110011011101110100010001001100010011100010101101111000100111011100110001010011010001110000101101100,0.004
363,100110100001000011101010001000000011011001000011010010000101110011100010111111010110101111110100001011111011011010111110100011011100000100010010110100100000001111011001010101110010001100001111111100101001100001011010011101111011100011111010,1,0,[],1,32,101111110111001110000010000101010000110100001101101010001000010000111010011010001000000011001011010000000100011000110111101011111011111011011101000010011010111100111110100111101110011010011110011000011111110010001100001101011100101101100101,11110011100100110010100000110100100000110000000000011110111001110111011100111101110100111100111001101011,0.005
