Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
33,110111111110111010100011001010100001001101110100100000001101010010100010111110101111101011010000000110100010101100001011001010100100110110011111000011011001011110011001010001010011000111101111111000000010001000000110101110100010010000001001,1,6,[(0  3  3)  (0  2  1)  (1  1  8)  (1  5  4)  (2  7  8)  (2  0  5)],0,39,110111111110111010100111001010100101001101110100100000001101010010100010111110101111101011010000001110100010101100001011001010100100111110011111000011011001011110011101010001010011000111101111111000000010001000000110101110100010010000001011,01111110100010010100010010101110111100110111001101010110111101101111101011000100111100000000110100000101,0.006
99,110011101011010001011100001111011110110111101001000000000111100001111111001000111101001110001101111000101100010110111000000001101101011100101100110111001011010100111110011101111000110100010000000101111111100011010000111101101010100111010000,1,6,[(0  0  5)  (0  6  5)  (1  7  5)  (1  5  6)  (2  4  2)  (2  7  8)],1,50,110011001110000111110000000111111010010001111011011100001111110101010111001110100010110101110011011101011100100000011011011011100000101110010011011110110101111001110100000110101010010000111111111000110010010111110100010011011110000011111011,01100001110111100111110101010110001111011111110101010010001011001110011000110101111101001111001000011101,0.009
0,100001111011001111100100001111100011110010110001011001001010101001000011011111111111010100001111111010011010111111001111101111110011101000111000010010100010001101010011001110000100011111000000001010110100001100001010100111110001010011011100,1,6,[(0  4  2)  (0  2  1)  (1  0  2)  (1  7  6)  (2  6  8)  (2  0  0)],1,62,110111111110100100001101001010101100010110101111000100001111110011111010000111101010100011100001001011101000111011111100111100111110011010110011111110111101110010110111001111000101001010100101000011000000101011011111000011100001100101001100,01111001001011111110010011110011101100111010100111110111001011101100111110111000011000010101001111001110,0.025
198,011010010111111000011100000000011010100000101010010010000011001101110110100010110000100111010011011101011000110101001000101001100110100101010100000000111100011100100000010010011101001010101000101000110110000101111110110101001101101010110000,1,6,[((0  0  5)  7  4)  ((0  1  7)  6  2)  ((1  0  0)  7  9)  ((1  6  5)  1  4)  ((2  2  1)  5  8)  ((2  0  5)  7  4)],3,2,110100010110111011001100000100100101010000010101100000000011101001111110101101101110001111000010001010101001011001100101000100101011000110101110110010111001000100001101010110110010101101111110100001101100010100010101011010111001001000100100,00011110111010100010011001111111111001110010000010111011111011101001000011110110110001101001100110100010,0.012
66,010000011111000100101100000010010011110100000100000010000001100001010010000001110011100011100110010010110011110011110011001110000101100010000000000001110111100100011010110000100000001111111110110100110100101010000011011011011100110101100100,1,6,[((0  6  4)  1  5)  ((0  3  3)  4  6)  ((1  5  3)  2  6)  ((1  6  4)  1  5)  ((2  3  1)  4  8)  ((2  0  5)  7  4)],3,28,111000000100101100011000000100000010000010111110100100000011010010001111100000101001111011100001000000010011101000011100110011110011110011010010011001110001110000100110101100111011011011000001010100101100101111111111110000000100001101111000,10001011001000001100010010001000100110111000011101011110000111001100010100100101001011110111000000101100,0.009
34,111001101010111001110001000111000010110110110110000011001101100011000011001010110000010000100101101011111100101000101000011110001001000011011010010101101010001001100000100101111110100000100111011101000011101100101011000010111110110101001111,1,6,[(0  4  3)  (0  3  4)  (1  1  4)  (1  0  6)  (2  2  3)  (2  7  4)],1,60,110010101110001100000011001101101111100000011011010001000111101110011111100110101010101010101011010101000011010111100010100010100011111100101001011010000001000001010011111011111011101111000000111011001101110100100000100101011111100110100010,01000011000111000011011110011010101100101001101010011101101000001000001111010110000100111010011011010000,0.004
231,100001000110101110101000000101011001000010010111101101001101100110101100100100010101011000111011001011111110101000101011100001101101110010100001000000111101000010000001001100111101000100100101000010000110011110110000100111111100001000000100,1,6,[(0  0  6)  (0  3  3)  (1  5  0)  (1  6  4)  (2  2  8)  (2  2  7)],2,29,100010100101011101011010000001000110011001111010011011001011110101100110001001000001101010010011011101011111111101010001110110000111010011100000101000000010111100100000011011110011100100111000010000100111100110100100001100001111110010000001,01000111011100100101110101100101000100100111111110101111000000010111010001010110100001110110110011010001,0.013
100,110110011101101111110000000011000001101010001000101101001111001010010110100101101011100101000010000110000101000001100110001001101101010011001111000000111110010101011100100101000000101111111010011101010001100010001000110000011100100101110000,1,6,[(0  3  2)  (0  6  0)  (1  4  3)  (1  3  5)  (2  2  1)  (2  7  2)],0,32,110110011101101111110000000011001001101010001000101101001111101010010110100101101011100101000010000110000101000001110110001101101101010011001111000000111110010101011100100101000000111111111010011101010001100010001000110000011100100111110000,01011011110101001000111010011011101101010001000010111110110011110101001000100011100110010100000001011000,0.085
363,011111010111111000111011001100011101011111110100000010001010111000111011100001111000000010011111110010101001000111111000100010010111000111011010000000111111101001001111110000000101100110110111001001101101101000000011011100111111111110001011,1,6,[((0  6  3)  1  6)  ((0  1  6)  6  3)  ((1  6  9)  1  0)  ((1  3  8)  4  1)  ((2  5  0)  2  9)  ((2  1  1)  6  8)],3,58,111000011101110011110101000100000010111111101011100011001101110101111110101111100101111111100000010110111000111010010001010111111000100101010011111110010000000111010001111111111100111011000100010110110110010011101101100110100000101111110010,10011100110000111110010101111111010111111001010100110000001001000001101011111011010011101110010101111000,0.07
165,110100101000100101001000000111000111001101011001000110000011011001100010001011011001001110000010111000000100011101111111110101101101010011110110100000010010001100010010001010001010000010011001001010001001001101011010100001111101100111000011,1,6,[(0  4  1)  (0  2  3)  (1  3  2)  (1  0  6)  (2  2  9)  (2  5  9)],1,18,100010110101100110000111000011010110010001011100111000000111001001010011010010100100101011011010000001010011111111011011110111111100000100010000101110100100111001110000110111110110011010100110010011010100101000000010011110100010100001001000,01011001100100100001111001010000010100110100111111110000001010000110011001111101010000110000110101001100,0.036
