origami, Induced Errors, Errors Positions, decoded stream, error_count, decoding time
00000000011000001111110000101110101010100011000000011001000011011110000001101000,[1, 5],[[1, 5]],01000100011000001111110000101110101010100011000000011001000011011110000001101000, 2, 0.499
origami, Induced Errors, Errors Positions, decoded stream, error_count, decoding time
00000000001000001111110000101110101010100011000000011001000011011110000001101000,[1, 9],[[1, 9]],01000100011000001111110000101110101010100011000000011001000011011110000001101000, 3, 4.145
origami, Induced Errors, Errors Positions, decoded stream, error_count, decoding time
00000000000000001111110000101110101010100011000000011001000011011110000001101000,[1, 10],[[1, 10]],01000100011000001111110000101110101010100011000000011001000011011110000001101000, 4, 5.296
origami, Induced Errors, Errors Positions, decoded stream, error_count, decoding time
00000000000000000111110000101110101010100011000000011001000011011110000001101000,[1, 16],[[1, 16]],01000100011000001111110000101110101010100011000000011001000011011110000001101000, 5, 4.199
origami, Induced Errors, Errors Positions, decoded stream, error_count, decoding time
00000000000000000011110000101110101010100011000000011001000011011110000001101000,[1, 17],[[1, 17]],01000100011000001111110000101110101010100011000000011001000011011110000001101000, 6, 3.46
origami, Induced Errors, Errors Positions, decoded stream, error_count, decoding time
00000000000000000001110000101110101010100011000000011001000011011110000001101000,[1, 18],[[1, 18]],01000000001000100001110000101111101010100011100000011001000011011110000011101000, 6, 1.691
origami, Induced Errors, Errors Positions, decoded stream, error_count, decoding time
00000000000000000000110000101110101010100011000000011001000011011110000001101000,[1, 19],[[1, 19]],01000100011000001111110000101110101010100011000000011001000011011110000001101000, 8, 1.37
origami, Induced Errors, Errors Positions, decoded stream, error_count, decoding time
00000000000000000000010000101110101010100011000000011001000011011110000001101000,[1, 20],[[1, 20]],17.216
origami, Induced Errors, Errors Positions, decoded stream, error_count, decoding time
00000000000000000000000000101110101010100011000000011001000011011110000001101000,[1, 21],[[1, 21]],17.167
origami, Induced Errors, Errors Positions, decoded stream, error_count, decoding time
00000000000000000000000000001110101010100011000000011001000011011110000001101000,[1, 26],[[1, 26]],17.489
origami, Induced Errors, Errors Positions, decoded stream, error_count, decoding time
00000000000000000000000000000110101010100011000000011001000011011110000001101000,[1, 28],[[1, 28]],15.694
origami, Induced Errors, Errors Positions, decoded stream, error_count, decoding time
00000000000000000000000000000010101010100011000000011001000011011110000001101000,[1, 29],[[1, 29]],15.693
origami, Induced Errors, Errors Positions, decoded stream, error_count, decoding time
00000000000000000000000000000000101010100011000000011001000011011110000001101000,[1, 30],[[1, 30]],19.423
origami, Induced Errors, Errors Positions, decoded stream, error_count, decoding time
00000000000000000000000000000000001010100011000000011001000011011110000001101000,[1, 32],[[1, 32]],20.813
origami, Induced Errors, Errors Positions, decoded stream, error_count, decoding time
00000000000000000000000000000000000010100011000000011001000011011110000001101000,[1, 34],[[1, 34]],19.433
origami, Induced Errors, Errors Positions, decoded stream, error_count, decoding time
00000000000000000000000000000000000000100011000000011001000011011110000001101000,[1, 36],[[1, 36]],17.002
origami, Induced Errors, Errors Positions, decoded stream, error_count, decoding time
00000000000000000000000000000000000000000011000000011001000011011110000001101000,[1, 38],[[1, 38]],17.705
origami, Induced Errors, Errors Positions, decoded stream, error_count, decoding time
00000000000000000000000000000000000000000001000000011001000011011110000001101000,[1, 42],[[1, 42]],21.968
origami, Induced Errors, Errors Positions, decoded stream, error_count, decoding time
00000000000000000000000000000000000000000000000000011001000011011110000001101000,[1, 43],[[1, 43]],22.383
origami, Induced Errors, Errors Positions, decoded stream, error_count, decoding time
00000000000000000000000000000000000000000000000000001001000011011110000001101000,[1, 51],[[1, 51]],00010110001011111111100010010001000000001000000000000000000010001000000000000000, 8, 9.5
origami, Induced Errors, Errors Positions, decoded stream, error_count, decoding time
00000000000000000000000000000000000000000000000000000001000011011110000001101000,[1, 52],[[1, 52]],21.01
origami, Induced Errors, Errors Positions, decoded stream, error_count, decoding time
00000000000000000000000000000000000000000000000000000000000011011110000001101000,[1, 55],[[1, 55]],22.768
origami, Induced Errors, Errors Positions, decoded stream, error_count, decoding time
00000000000000000000000000000000000000000000000000000000000001011110000001101000,[1, 60],[[1, 60]],22.548
origami, Induced Errors, Errors Positions, decoded stream, error_count, decoding time
00000000000000000000000000000000000000000000000000000000000000011110000001101000,[1, 61],[[1, 61]],22.489
origami, Induced Errors, Errors Positions, decoded stream, error_count, decoding time
00000000000000000000000000000000000000000000000000000000000000001110000001101000,[1, 63],[[1, 63]],25.994
origami, Induced Errors, Errors Positions, decoded stream, error_count, decoding time
00000000000000000000000000000000000000000000000000000000000000000110000001101000,[1, 64],[[1, 64]],27.572
origami, Induced Errors, Errors Positions, decoded stream, error_count, decoding time
00000000000000000000000000000000000000000000000000000000000000000010000001101000,[1, 65],[[1, 65]],31.001
origami, Induced Errors, Errors Positions, decoded stream, error_count, decoding time
00000000000000000000000000000000000000000000000000000000000000000000000001101000,[1, 66],[[1, 66]],25.963
origami, Induced Errors, Errors Positions, decoded stream, error_count, decoding time
