Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011111000011110000101111101010100011000000001001000010100011000001100000,1,[76], ,1,[(7  6)],0,0,01000100011111000011110000101111101010100011000000001001000010100011000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,00000100011111000011110000101111101010100011000000001001000010100001000001101000,2,[1, 66], ,2,[(0  1)  (6  6)],0,0,01000100011111000011110000101111101010100011000000001001000010100011000001101000,0100010001100001011101000110000100100000011010,0.003
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100001111000011110000101111101010100011000000001000000010000011000001101000,3,[9, 62, 55], ,3,[(0  9)  (5  5)  (6  2)],0,0,01000100011111000011110000101111101010100011000000001001000010100011000001101000,0100010001100001011101000110000100100000011010,0.006
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011111000011100000101111101010100010000000000001000010100010000001101000,4,[67, 52, 43, 21], ,8,[(2  9)  (3  5)  (6  4)  (1  7)  (6  8)  (3  9)  (0  6)  (1  4)],0,0,01000110011111100111100000101011101110110010000000000001000010101010100001101000,0100011001100001001101010100000000100000011010,0.017
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011101000001110000101011001010100011000000001001000010100010000001101000,5,[12, 32, 67, 18, 29], ,5,[(2  9)  (3  2)  (6  7)  (1  2)  (1  8)],0,0,01000100011111000011110000101111101010100011000000001001000010100011000001101000,0100010001100001011101000110000100100000011010,0.011
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100010100000011110000101110101000100011000000001001000010100011000001100000,6,[36, 13, 31, 10, 12, 76], ,6,[(7  6)  (1  0)  (3  6)  (1  3)  (3  1)  (1  2)],0,0,01000100011111000011110000101111101010100011000000001001000010100011000001101000,0100010001100001011101000110000100100000011010,0.159
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100010100000001110000101110101010100010000000001001000010000011000001101000,7,[31, 62, 18, 12, 43, 10, 13], ,8,[(6  2)  (1  3)  (1  0)  (3  7)  (4  1)  (6  4)  (7  1)  (3  6)],0,0,01000100011101000001110000101110101001100110000000001001000010101011000101101000,0100010001100001011100100100000100100001011010,0.608
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011011000011110000001101001010000010000000001001000010000011000000101000,8,[26, 62, 32, 30, 38, 43, 11, 73], ,6,[(3  2)  (2  6)  (3  4)  (6  1)  (6  2)  (5  1)],0,0,01000100011011000011110000101101100010000010000000011001000011100011000000101000,0100010001100001010101000100000100100000001010,0.517
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011111000011010000000101001000100010000000001001000010000011000000101000,9,[43, 32, 36, 28, 20, 73, 30, 26, 62], ,8,[(4  5)  (7  9)  (0  2)  (4  1)  (7  8)  (6  8)  (7  5)  (4  8)],0,3,01100100011111000011010000000101001000100110010010001001000010000011100000111011,0110010001000000010000000100000100100000001110,1.185
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
