node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 00000100011111110001100000100111101010000111000010001001000011110001000001101000,1,01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000, 1, True, 0.002
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000000011111110001100000100111101010000111000010001001000011110001000001101000,5,01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100001111110001100000100111101010000111000010001001000011110001000001101000,9,01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100010111110001100000100111101010000111000010001001000011110001000001101000,10,01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011011110001100000100111101010000111000010001001000011110001000001101000,11,01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011101110001100000100111101010000111000010001001000011110001000001101000,12,01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011110110001100000100111101010000111000010001001000011110001000001101000,13,01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011111010001100000100111101010000111000010001001000011110001000001101000,14,01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011111100001100000100111101010000111000010001001000011110001000001101000,15,01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011111110000100000100111101010000111000010001001000011110001000001101000,19,01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011111110001000000100111101010000111000010001001000011110001000001101000,20,01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011111110001100000000111101010000111000010001001000011110001000001101000,26,01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011111110001100000100011101010000111000010001001000011110001000001101000,29,01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011111110001100000100101101010000111000010001001000011110001000001101000,30,01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011111110001100000100110101010000111000010001001000011110001000001101000,31,01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011111110001100000100111001010000111000010001001000011110001000001101000,32,01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011111110001100000100111100010000111000010001001000011110001000001101000,34,01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011111110001100000100111101000000111000010001001000011110001000001101000,36,01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011111110001100000100111101010000011000010001001000011110001000001101000,41,01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011111110001100000100111101010000101000010001001000011110001000001101000,42,01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011111110001100000100111101010000110000010001001000011110001000001101000,43,01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011111110001100000100111101010000111000000001001000011110001000001101000,48,01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011111110001100000100111101010000111000010000001000011110001000001101000,52,01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
