origami, Induced Errors, Errors Positions, decoded data, success, decoding time
00000100011000001111110000101110101010100011000000011001000011011110000001101000,1,[1],0100010001100001011101000110000100100000011010, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01000000011000001111110000101110101010100011000000011001000011011110000001101000,4,[4],0100010001100001011101000110000100100000011010, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01000100001000001111110000101110101010100011000000011001000011011110000001101000,7,[7],0100010001100001011101000110000100100000011010, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01000100010000001111110000101110101010100011000000011001000011011110000001101000,7,[7],0100010001100001011101000110000100100000011010, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01000100011000000111110000101110101010100011000000011001000011011110000001101000,12,[12],0100010001100001011101000110000100100000011010, False, 0.0
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01000100011000001011110000101110101010100011000000011001000011011110000001101000,12,[12],0100010001100001011101000110000100100000011010, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01000100011000001101110000101110101010100011000000011001000011011110000001101000,12,[12],0100010001100001011101000110000100100000011010, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01000100011000001110110000101110101010100011000000011001000011011110000001101000,12,[12],0100010001100001011101000110000100100000011010, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01000100011000001111010000101110101010100011000000011001000011011110000001101000,12,[12],0100010001100001011101000110000100100000011010, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01000100011000001111100000101110101010100011000000011001000011011110000001101000,12,[12],0100010001100001011101000110000100100000011010, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01000100011000001111110000001110101010100011000000011001000011011110000001101000,16,[16],0100010001100001011101000110000100100000011010, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01000100011000001111110000100110101010100011000000011001000011011110000001101000,17,[17],0100010001100001011101000110000100100000011010, False, 0.0
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01000100011000001111110000101010101010100011000000011001000011011110000001101000,17,[17],0100010001100001011101000110000100100000011010, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01000100011000001111110000101100101010100011000000011001000011011110000001101000,17,[17],0100010001100001011101000110000100100000011010, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01000100011000001111110000101110001010100011000000011001000011011110000001101000,18,[18],0100010001100001011101000110000100100000011010, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01000100011000001111110000101110100010100011000000011001000011011110000001101000,19,[19],0100010001100001011101000110000100100000011010, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01000100011000001111110000101110101000100011000000011001000011011110000001101000,20,[20],0100010001100001011101000110000100100000011010, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01000100011000001111110000101110101010000011000000011001000011011110000001101000,21,[21],0100010001100001011101000110000100100000011010, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01000100011000001111110000101110101010100001000000011001000011011110000001101000,24,[24],0100010001100001011101000110000100100000011010, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01000100011000001111110000101110101010100010000000011001000011011110000001101000,24,[24],0100010001100001011101000110000100100000011010, False, 0.001
