node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 00000100011000001111110000101110101010100011000000011001000011011110000001101000,1,01000100011000001111110000101110101010100011000000011001000011011110000001101000,01000100011000001111110000101110101010100011000000011001000011011110000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000000011000001111110000101110101010100011000000011001000011011110000001101000,5,01000100011000001111110000101110101010100011000000011001000011011110000001101000,01000100011000001111110000101110101010100011000000011001000011011110000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100001000001111110000101110101010100011000000011001000011011110000001101000,9,01000100011000001111110000101110101010100011000000011001000011011110000001101000,01000100011000001111110000101110101010100011000000011001000011011110000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100010000001111110000101110101010100011000000011001000011011110000001101000,10,01000100011000001111110000101110101010100011000000011001000011011110000001101000,01000100011000001111110000101110101010100011000000011001000011011110000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011000000111110000101110101010100011000000011001000011011110000001101000,16,01000100011000001111110000101110101010100011000000011001000011011110000001101000,01000100011000001111110000101110101010100011000000011001000011011110000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011000001011110000101110101010100011000000011001000011011110000001101000,17,01000100011000001111110000101110101010100011000000011001000011011110000001101000,01000100011000001111110000101110101010100011000000011001000011011110000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011000001101110000101110101010100011000000011001000011011110000001101000,18,01000100011000001111110000101110101010100011000000011001000011011110000001101000,01000100011000001111110000101110101010100011000000011001000011011110000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011000001110110000101110101010100011000000011001000011011110000001101000,19,01000100011000001111110000101110101010100011000000011001000011011110000001101000,01000100011000001111110000101110101010100011000000011001000011011110000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011000001111010000101110101010100011000000011001000011011110000001101000,20,01000100011000001111110000101110101010100011000000011001000011011110000001101000,01000100011000001111110000101110101010100011000000011001000011011110000001101000, 1, True, 0.002
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011000001111100000101110101010100011000000011001000011011110000001101000,21,01000100011000001111110000101110101010100011000000011001000011011110000001101000,01000100011000001111110000101110101010100011000000011001000011011110000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011000001111110000001110101010100011000000011001000011011110000001101000,26,01000100011000001111110000101110101010100011000000011001000011011110000001101000,01000100011000001111110000101110101010100011000000011001000011011110000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011000001111110000100110101010100011000000011001000011011110000001101000,28,01000100011000001111110000101110101010100011000000011001000011011110000001101000,01000100011000001111110000101110101010100011000000011001000011011110000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011000001111110000101010101010100011000000011001000011011110000001101000,29,01000100011000001111110000101110101010100011000000011001000011011110000001101000,01000100011000001111110000101110101010100011000000011001000011011110000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011000001111110000101100101010100011000000011001000011011110000001101000,30,01000100011000001111110000101110101010100011000000011001000011011110000001101000,01000100011000001111110000101110101010100011000000011001000011011110000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011000001111110000101110001010100011000000011001000011011110000001101000,32,01000100011000001111110000101110101010100011000000011001000011011110000001101000,01000100011000001111110000101110101010100011000000011001000011011110000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011000001111110000101110100010100011000000011001000011011110000001101000,34,01000100011000001111110000101110101010100011000000011001000011011110000001101000,01000100011000001111110000101110101010100011000000011001000011011110000001101000, 1, True, 0.002
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011000001111110000101110101000100011000000011001000011011110000001101000,36,01000100011000001111110000101110101010100011000000011001000011011110000001101000,01000100011000001111110000101110101010100011000000011001000011011110000001101000, 1, True, 0.002
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011000001111110000101110101010000011000000011001000011011110000001101000,38,01000100011000001111110000101110101010100011000000011001000011011110000001101000,01000100011000001111110000101110101010100011000000011001000011011110000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011000001111110000101110101010100001000000011001000011011110000001101000,42,01000100011000001111110000101110101010100011000000011001000011011110000001101000,01000100011000001111110000101110101010100011000000011001000011011110000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011000001111110000101110101010100010000000011001000011011110000001101000,43,01000100011000001111110000101110101010100011000000011001000011011110000001101000,01000100011000001111110000101110101010100011000000011001000011011110000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011000001111110000101110101010100011000000001001000011011110000001101000,51,01000100011000001111110000101110101010100011000000011001000011011110000001101000,01000100011000001111110000101110101010100011000000011001000011011110000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011000001111110000101110101010100011000000010001000011011110000001101000,52,01000100011000001111110000101110101010100011000000011001000011011110000001101000,01000100011000001111110000101110101010100011000000011001000011011110000001101000, 1, True, 0.002
