Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,1,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,2,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,3,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.0
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,4,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,5,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,6,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,7,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,8,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,9,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,10,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,11,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
