node,origami_data,decoded_stream,false_negatives,false_positives,success,decoding_time
2,00111001101000000100000010001100001000011100000010001011100010011010011011001101,11110111011111101001001011100011000001100000100001000010001110000011000011100110,6,0,1,0.028
2,00110001101000000100000010001100000000011100000110001011100010111110011111001100,11110011001111111001001010100011000101100000010001000010001110010101100011010110,6,1,0,6.781
2,00110001101000000100000000000100001000011100001110001111110011111110011111001101,,5,4,0,17.784
2,00110001101000000000000010001000001000011100000110001010100011111010010001011101,00010111011111101001001010110011100001100010100001010010001010000011100011000100,8,0,0,2.72
2,00111001101000000101000010001000001000011100000000001011000011111110011111101101,,6,3,0,16.42
2,00100001101000000111000010001100001000011100000110001010100011011010011111001101,,6,2,0,13.362
2,00110001101000000100000010001100001000011000000100001011100001010010011101001101,01100011001011000001110001000010100110000011000001100111010010010110101011101011,9,0,0,11.825
2,00111001101000000100000010000100011000010100000110001011100011011110011011001100,10110011101101111001001011100001101001110101100001001010000110000101100011100110,7,2,0,1.508
2,00110001001000000100000010001100001000011000000110001011100011001010010111001100,01111011001110111001001011100010000001101010100101000010001110000001101011000100,9,0,0,3.156
2,00110001100000000100000010001100001000011100000010001001100011111010011110000101,,8,0,0,13.493
2,00111001000000001111000010001100001000011100000110001011100011011000011011001100,01110011011100011111000111110001110000111000000000110001000011110000000010011100,7,2,0,6.526
2,00110001101000000110000010001100001000011100100100001011100011111000010111000101,01110001011111111001001011100011001001000000100001000010101110000101100111000111,7,2,0,1.109
2,00100001101000000110000010001101001000011100000110000011100011111000011111001101,11111011011111100111000011110011000001100100100001000010001110100001100010001100,6,2,0,12.032
2,00111001101000000100000000001000001000011100000110001011100011011010011111001101,11110111011111101001001011100011000001100000100001000010001110000011000011100110,5,0,1,0.612
2,00100001101000000100000010001100001000011000000110001101000011111010011111000101,11100001011111101001101101100011000001100000100001000010001111100001000010000110,8,1,0,2.65
2,10110001111001011111000111010000100000011000010000010001000000100000000110011000,,8,0,0,21.425
2,10010001101001111111000111010001100000011000010000110001000000100000010110001100,11100010011111111001001011101010010001101001100011000110001111000001000011000110,7,1,0,5.454
2,00111000101000000100000010001100001000011100000110000001100011010000010111001101,01010011011111001011000001100111000001101000101001000010001110000001000111100010,9,0,0,0.29
2,00110001101000000000000010001100001000011000000110001011100011010010011111001100,11110111011111101001001011100011000001100000100001000010001110000011000011100110,8,0,1,3.024
2,00000001101000000100000010001100001000001100000110001111100011111010011111001100,,7,1,0,21.827
2,00110001101000000100000010001100001000010100000110001011100011111000011111001100,11110111011111101001001011100011000001100000100001000010001110000011000011100110,6,0,1,0.477
3,00000000000010000001001011000000001010010000010010000000000001111000011000000000,,5,2,0,23.759
3,01001000001011000001001001000000000000010000010010000000000000111000001101000000,,5,3,0,29.7
3,01001000001010000000000001000000001110010000010011000000000001111000001100000000,,3,2,0,34.089
3,01001000001010110001000001000000001110010000000000000010000000100000001100000000,00100100101101110101000010000010011100000000000000010000000010000001000100000011,6,3,0,11.75
3,01001000001010100001000000000000001000010000010001000000000001101000000000000000,,7,1,0,19.11
3,00010000001110100001000001000000000010010000010010000000000000011000001110000000,00010000001111100011010001000000000010110000010010000000000010011001101110010000,6,3,0,3.917
3,01001000000010000001000001000000001010010000000010001000000001101000011100000000,00000100101000010101000010000010010100000100100000000000000010000111100000000011,4,1,1,0.617
3,00001000000010100000000001000000001010010000010011000000000001110000011101000000,,4,2,0,32.301
3,01000000001010000001000001000000001010000000000010000000000001111000011101000000,00000000101001010101000011001010010100000110000000000000001010000111100000001111,4,1,0,5.996
3,00000000111000011100000000000001001000001011010000000000000000000000000000000000,,8,1,0,37.942
3,00001000000010000001000000000000001000010000010010000000000001111000011100000000,00000100101000010101000010000010010100000100100000000000000010000111100000000011,5,0,1,0.817
3,00000010110000011110010000000001010000001001010000000010010010000001000000010010,,4,4,0,29.607
3,00000000110000011000000000000001000000001000010000000010000010000001010000000000,,8,0,0,25.783
