node,origami_data,decoded_stream,errors_positions,success,decoding_time
0,00000000001010010100010011100100000111010010001100101010010010101000110100010001,,[],0,29.842
0,00000000001010010101011010010101000110000110000101101010011010001001100100000000,,[],0,37.457
0,00000101001100111000111101000011111100101100001000101001100000000000000000000100,,[],0,59.048
0,00010000001010010100010011111001110110110110101000101010011100101100110100011000,,[],0,29.502
0,10000000100110010101011000010110100101000101101010101001011001101001000000001000,,[],0,25.926
0,00010000000110001001110000011001110011000001100001010001110000001011000100000000,,[],0,61.104
0,00011000001110110100011010000101000110100110000111100010011010101101110100000000,,[],0,19.101
0,10000000000110011101011001000110000110100111101010111000011001110001010000000000,,[],0,28.651
0,00010000000110010100011010000100000111110110100111101010010000101000100000010001,,[],0,37.442
0,00010000000011001111011101111001100111100111001110011110111000110010100011000000,,[],0,17.758
0,00001000101100010000011001010010100101001101101110001001101001101001000000001000,,[],0,21.432
0,10001000000110010000011011101100111100101101110000001001001000100000010000000000,,[],0,45.181
0,10001000001010100101011001000110100101100001111110101011011001001001010000010000,,[],0,27.817
0,00011000001010000100011010010101010111100110100101101010111011101001110100010001,,[],0,5.093
0,00010000000000010010011010010101010110100110101100100000011010100001010100010001,,[],0,42.159
0,00110000000010010110011000010001000010100110100110001010111011101101110110000001,,[],0,29.139
0,00011000001111010110011000111101010111110111111100101111001011100110110100010001,,[],0,11.512
0,00001000100110110111011001010110100001100101101010001000011000101101110000010000,,[],0,17.997
0,00001000101111010101011001111010101101100100100000101001011001111101100000011000,,[],0,23.102
0,00010000000010010010011011010101010110100110000000101010001000100101110100010000,,[],0,34.892
0,00011000001000010110011000011001110110100110100100101011011010101100110100010001,,[],0,15.217
0,00011000001011000110110010010101011100000110100110101000011001001000100000010000,,[],0,79.79
0,00011000001010010110001010011101010000100110100101101010010010110101100000010001,,[],0,26.614
0,00000000101110000101011101010100100101101101101000101001011001101000010000011000,01000100011010110111101010111001101001010101011011011010010110110101100001100000,[],1,0.016
0,00011000001110000010011010010101110110000100000001101010100000101011000100010000,,[],0,73.83
0,00010000001010000100011010010101100110110010000101101010011000101101110100010001,,[],0,13.022
0,00010000001001000100011010010101111111100111100101101010011010100101010100010001,,[],0,13.153
0,00011000001001010110011010110101010110000111100001100010011010100101110000010000,,[],0,26.014
0,00001000001010010110001011010001111111111110100101100011111011101001010100010001,,[],0,13.98
0,10001000101110100001011000010100100001000110101010101001111101101101010000001000,,[],0,28.466
0,00011000001010010110010010011001010111100110101111010000011000000000000000000000,,[],0,31.92
0,00011000001110010110011010010101010100100100100100101000011010101001010000010001,,[],0,32.752
0,10000000101010010101011000000100100001100101111010011001011000101001100000001000,,[],0,20.043
0,10001000101110010101000101010100100101101101101110001001011001000000010000001100,,[],0,26.788
0,00000000001110010100011000011101100110000110100101101000011010111100110100110001,,[],0,15.253
0,00010000000010000110111000110001111101110110010000101101000001010110000110000000,,[],0,53.426
0,00000000000110110001000101110100011100101111101110101101011100100000000000000000,,[],0,47.266
0,00111000000010010011011010010101010111100100100100101110011011101100110100000001,,[],0,34.735
0,00010000001000010110010000001101110110100110000100101010111011101000010100000001,,[],0,20.93
0,01010000001110010000001010010101000001000000100101101010110010111000110000000001,,[],0,46.706
0,00010000001000000100010010111101011111100111100110111110111001001100110100010001,,[],0,17.574
0,00110000001011000000011100111101110100010110100011101110100100011000010100000011,,[],0,35.797
0,10111000100111010011011000010010010010000010100001001100000010011000100100100000,,[],0,55.856
0,00010000001010110110001010010001010100100110100001000000011010101100110100110001,,[],0,20.727
0,10001000101110110101011100010110100001101101101110101000011001100001000110001000,,[],0,17.124
0,10000000100110100011011001100100000101100101000000111000010000000001010000010000,,[],0,51.764
0,00001000001000000100100000000101001001000010100100101000011000101001110100010001,,[],0,64.495
0,00001000101000000101011001010101110001101011101110010101101010100101010100001000,,[],0,24.025
0,10001000101110010111011100010111100001100101111110111111111001111011110000100000,,[],0,5.649
0,10000000001110000010001101100000011100000000000111000000000000000011100001111000,,[],0,75.67
0,00000000001010110110011011000101010110100010100110001010011010100001100100010001,,[],0,20.687
0,10000000101110000010011001010111010001001111101100101011011001101110000000001000,,[],0,20.7
0,10001000101011000001111100000100100100101011101010100001011000101000010000110000,,[],0,33.008
0,00010000001000110110010010000101011110010010000100001000011010111011110100010001,,[],0,16.949
1,00001001001100000111111110100001101000010011100000111101111101100000011000000000,,[],0,8.777
1,00000000000000010100000010000011000010010111111100011101011101000110011000001001,,[],0,51.046
1,00001001001110110111011010100001101011010111010111101101111110100000000000001000,,[],0,17.713
1,00001000000100000111011010000011001111010011111100111101111100100000001000011001,,[],0,36.238
1,00000001000110010110001010100000111010010111110010111101001111100010011000011001,,[],0,22.858
1,00000000001001000100100110011100011001111001010111000101010011101011100010000000,,[],0,20.067
1,00001000000110110111011100100011101011010111110100110101001101000000010000001000,,[],0,43.19
1,01000100000110110100011010110001111111011111110000011001101110000010010000001000,,[],0,38.967
1,00001001001110110110001110100011110000010011110000111101111001100000011000111001,,[],0,21.874
1,10000000001100110000011100111100100000000111111110101111110111011100100001000001,,[],0,26.638
1,00011011000110111111010110110001001111010111111000111101111101100110011000011001,,[],0,7.846
1,11101001100010100101010010110001111111000111111010101011001100000000110000110000,,[],0,35.246
1,00000000001110110110011111100011101011010110011000111111001100110000011000001001,,[],0,29.549
1,00000000000000000000111000110000000001100001000010000100000000101000000010010000,,[],0,47.462
1,01000000000101000000010001100011100110100100101100110000011100111110010000010110,,[],0,54.923
1,00001000000010010111001111100001101011000111101000011110110001100000011000000001,,[],0,28.081
1,00001001000110111111001001000011101001111110110000111001111100100000010000001001,,[],0,37.578
1,00000000001100010110011110100011101011000011111101111101111000100010000000001001,,[],0,32.516
1,00011000000000000110011100101100101111001011000011000100011011000001110000010000,,[],0,55.336
1,00001000001000000011001010100011101011010111111000111101011101100010011000001000,,[],0,32.063
1,00010001001000000111111110011000000001111011010011000111101111100100000001011000,,[],0,33.474
1,00001000000110010110001000100011011011010111100000111101001100100000011000000000,,[],0,53.844
1,00001001001010010111000110000000100011010011110000011100111101100000001000011001,,[],0,31.644
